facilityId,typeOfFacility,categoryOfFacility
FA0003323,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000616,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0004494,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0003893,SPECIAL EVENT,SPECIAL EVENT
FA0003472,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0003618,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0002790,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001363,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000878,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004983,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0005140,MOBILE UNIT PREPACKAGED,PRE PACKAGED
FA0000679,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005261,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0000100,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0003437,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0003426,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005083,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0003541,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000024,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001380,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0003427,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001344,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001169,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001247,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003435,GROCERY STORE W DELI 0 TO 15000 SQ FT,FULL MENU LIMITED SERVICE
FA0004603,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000018,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002382,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001306,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0003434,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000200,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000966,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000027,GROCERY STORE W DELI 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0003002,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0003428,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001149,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0003432,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001299,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000057,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0004801,SPECIAL EVENT,SPECIAL EVENT
FA0000502,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0004579,MOBILE UNIT PREPACKAGED,PRE PACKAGED
FA0003425,RESTAURANT MORE THAN 200 SEATS,FULL MENU LIMITED SERVICE
FA0003431,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0003433,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0003436,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0003430,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0003429,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0004505,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000287,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0001319,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0004526,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001273,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000346,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000665,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002421,SPECIAL EVENT,SPECIAL EVENT
FA0000731,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002869,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000476,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0003850,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000666,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002979,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0004967,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0001266,RESTAURANT 0 TO 100 SEATS,RESIDENTIAL FACILITIES
FA0003410,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000442,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005285,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000521,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0000654,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0004972,NO FEE LICENSE K12 SCHOOLS NON PROFIT,FOOD BANK
FA0001261,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0004497,RESTAURANT 101 TO 200 SEATS,FULL MENU LIMITED SERVICE
FA0001251,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005450,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0003837,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000943,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0002315,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000724,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005003,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002506,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002718,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000798,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000467,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0004847,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0003739,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001138,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000630,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002345,RESTAURANT 101 TO 200 SEATS,FULL MENU LIMITED SERVICE
FA0005025,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0003809,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0001283,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000848,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0004885,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001278,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000942,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001595,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0002657,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001493,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0003319,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000110,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002592,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003376,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0003267,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000808,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004908,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0002311,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002874,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000112,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004554,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0003365,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005127,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0000124,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0001182,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000714,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002162,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005347,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0002651,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0004837,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0001355,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001514,RESTAURANT 101 TO 200 SEATS,FAST FOOD LIMITED MENU
FA0004651,LIMITED FOOD SERVICE CONVENIENCE OTHER,BARS FRATERNAL ORGANIZATIONS
FA0005372,NO FEE LICENSE K12 SCHOOLS NON PROFIT,FOOD BANK
FA0003265,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004769,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000633,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0004641,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003891,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0000365,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004736,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000515,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000973,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000458,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000818,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
